brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
Hummer,H2 Base,2003,"149,961 mi.",149961,Gasoline,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,At least 1 accident or damage reported,Yes,"$12,500 ",12500
Hummer,H2 Base,2003,"109,000 mi.",109000,Gasoline,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,"$17,500 ",17500
Hummer,H2 Base,2003,"179,400 mi.",179400,Gasoline,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Brown,At least 1 accident or damage reported,Yes,"$15,000 ",15000
Nissan,Armada LE,2009,"87,130 mi.",87130,Gasoline,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,None reported,Yes,"$20,000 ",20000
Nissan,NV Passenger NV3500 HD SV V8,2015,"86,000 mi.",86000,Gasoline,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,"$29,500 ",29500
Cadillac,CTS Premium,2013,"105,000 mi.",105000,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$12,000 ",12000
Cadillac,CTS Performance,2014,"34,988 mi.",34988,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,"$21,500 ",21500
Chevrolet,Express 3500 Base,2009,"75,000 mi.",75000,Gasoline,319.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,"$18,900 ",18900
BMW,340 i,2016,"28,000 mi.",28000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Red,None reported,Yes,"$36,995 ",36995
BMW,M235 i,2014,"125,450 mi.",125450,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,"$17,200 ",17200
BMW,M235 i,2015,"68,750 mi.",68750,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,"$25,999 ",25999
BMW,135 is,2013,"29,400 mi.",29400,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Beige,None reported,Yes,"$29,000 ",29000
BMW,M235 i,2015,"81,000 mi.",81000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,None reported,Yes,"$27,890 ",27890
BMW,335 is,2011,"82,000 mi.",82000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$20,000 ",20000
BMW,335 is,2012,"86,629 mi.",86629,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,None reported,Yes,"$20,995 ",20995
BMW,740 i,2018,"40,989 mi.",40989,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Gold,None reported,Yes,"$35,000 ",35000
BMW,740 i,2016,"57,939 mi.",57939,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$27,500 ",27500
BMW,340 i,2017,"98,600 mi.",98600,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$26,500 ",26500
BMW,440 Gran Coupe i,2018,"39,300 mi.",39300,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$31,750 ",31750
BMW,340 i,2016,"117,660 mi.",117660,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$19,500 ",19500
BMW,440 i xDrive,2018,"73,500 mi.",73500,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Blue,None reported,Yes,"$32,000 ",32000
BMW,740 i,2016,"73,000 mi.",73000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$23,999 ",23999
BMW,740 i,2017,"55,000 mi.",55000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$40,000 ",40000
Porsche,911 Carrera 4S,2002,"119,500 mi.",119500,Gasoline,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,"$36,995 ",36995
Cadillac,XLR Base,2009,"69,423 mi.",69423,Gasoline,320.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,"$36,500 ",36500
Chevrolet,Suburban 1500 LT,2008,"162,750 mi.",162750,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,White,Black,At least 1 accident or damage reported,Yes,"$7,200 ",7200
Kia,EV6 GT-Line,2022,"22,000 mi.",22000,Gasoline,320.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,"$45,000 ",45000
Kia,EV6 GT-Line,2022,"4,820 mi.",4820,Gasoline,320.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Black,None reported,Yes,"$47,500 ",47500
Hyundai,IONIQ 5 SE,2022,"18,500 mi.",18500,Gasoline,320.0HP Electric Motor Electric Fuel System,A/T,White,Black,None reported,Yes,"$42,000 ",42000
Cadillac,ATS 3.6L Luxury,2013,"89,700 mi.",89700,Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Red,None reported,Yes,"$17,999 ",17999
Cadillac,CTS 3.6L Premium,2014,"69,001 mi.",69001,Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,"$19,500 ",19500
Porsche,Taycan Base,2021,"13,344 mi.",13344,Gasoline,321.0HP Electric Motor Electric Fuel System,2-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$83,499 ",83499
Chevrolet,Camaro 1LT,2014,"97,579 mi.",97579,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$15,000 ",15000
Chevrolet,Camaro 2LT,2015,"56,675 mi.",56675,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$19,750 ",19750
Chevrolet,Express 3500 Base,2008,"144,000 mi.",144000,Gasoline,323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,"$22,000 ",22000
Ford,F-150 XLT,2018,"72,393 mi.",72393,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,"$35,000 ",35000
Ford,F-150 XLT,2018,"53,500 mi.",53500,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes,"$31,500 ",31500
Ford,F-150 XLT,2019,"44,460 mi.",44460,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Gray,None reported,Yes,"$34,500 ",34500
Ford,F-150 Lariat,2021,"33,080 mi.",33080,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,"$47,850 ",47850
Ford,F-150 XLT,2017,"94,000 mi.",94000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,"$26,000 ",26000
Ford,F-150 Lariat,2020,"31,250 mi.",31250,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,"$42,500 ",42500
Ford,F-150 Lariat,2018,"65,441 mi.",65441,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$38,000 ",38000
Porsche,Panamera Platinum Edition,2022,"13,500 mi.",13500,Gasoline,325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes,"$86,999 ",86999
Volvo,V60 T6 R-Design Platinum,2015,"59,271 mi.",59271,Gasoline,325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,"$29,900 ",29900
Porsche,Cayman S,2014,"33,088 mi.",33088,Gasoline,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$49,750 ",49750
Porsche,911 Carrera,2008,"132,500 mi.",132500,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$35,000 ",35000
Porsche,911 Carrera Cabriolet,2006,"96,275 mi.",96275,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,"$52,500 ",52500
Porsche,911 Carrera,2005,"46,200 mi.",46200,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$49,999 ",49999
Porsche,911 Carrera,2007,"26,021 mi.",26021,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes,"$53,999 ",53999
Porsche,911 Carrera Cabriolet,2006,"52,744 mi.",52744,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$37,500 ",37500
INFINITI,QX70 Base,2014,"71,097 mi.",71097,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$18,995 ",18995
INFINITI,QX70 Base,2015,"87,009 mi.",87009,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$17,800 ",17800
INFINITI,FX37 Base,2013,"51,500 mi.",51500,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$23,900 ",23900
Jeep,Grand Cherokee Limited,2005,"100,500 mi.",100500,Gasoline,325.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,"$9,998 ",9998
Hummer,H2 Base,2005,"145,000 mi.",145000,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Green,Black,None reported,Yes,"$22,500 ",22500
Hummer,H2 SUT,2006,"89,900 mi.",89900,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Beige,None reported,Yes,"$29,994 ",29994
Hummer,H2 Base,2005,"110,900 mi.",110900,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$19,500 ",19500
Hummer,H2 Base,2006,"169,900 mi.",169900,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,At least 1 accident or damage reported,Yes,"$16,900 ",16900
Chevrolet,Suburban 2500 LS,2006,"60,000 mi.",60000,Gasoline,325.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,At least 1 accident or damage reported,Yes,"$24,950 ",24950
BMW,740 Li,2012,"85,252 mi.",85252,Gasoline,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$18,500 ",18500
BMW,740 i,2012,"126,000 mi.",126000,Gasoline,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$12,700 ",12700
BMW,750 iL,2001,"53,814 mi.",53814,Gasoline,326.0HP 5.4L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gray,None reported,Yes,"$11,800 ",11800
INFINITI,G37 S Sport,2010,"116,451 mi.",116451,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes,"$16,500 ",16500
INFINITI,Q50 Premium,2014,"127,356 mi.",127356,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$19,990 ",19990
INFINITI,Q50 Premium,2014,"79,785 mi.",79785,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,White,At least 1 accident or damage reported,Yes,"$16,488 ",16488
INFINITI,G37 x,2009,"158,564 mi.",158564,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,"$8,750 ",8750
INFINITI,G37 Journey,2013,"33,300 mi.",33300,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$21,990 ",21990
INFINITI,G37 x,2013,"60,058 mi.",60058,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$15,000 ",15000
INFINITI,G37 x,2012,"120,000 mi.",120000,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,At least 1 accident or damage reported,Yes,"$14,500 ",14500
INFINITI,Q40 Base,2015,"143,250 mi.",143250,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$11,500 ",11500
INFINITI,G37 x,2013,"90,000 mi.",90000,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$14,500 ",14500
Mercedes-Benz,CLS-Class CLS 400 4MATIC,2016,"62,285 mi.",62285,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$29,950 ",29950
Mercedes-Benz,E-Class E 400,2016,"77,000 mi.",77000,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$24,000 ",24000
Mercedes-Benz,E-Class E 400,2018,"28,690 mi.",28690,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$38,880 ",38880
Audi,Q7 55 Prestige,2019,"41,000 mi.",41000,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$39,900 ",39900
Mercedes-Benz,E-Class E 400,2015,"30,300 mi.",30300,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$29,000 ",29000
Mercedes-Benz,EQS 450+ Base,2022,"16,238 mi.",16238,Gasoline,329.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Beige,None reported,Yes,"$62,479 ",62479
Tesla,Model S 70D,2015,"62,089 mi.",62089,Gasoline,329.0HP Electric Motor Electric Fuel System,A/T,Black,Beige,None reported,Yes,"$29,975 ",29975
Mercedes-Benz,EQS 450+ Base,2022,"16,500 mi.",16500,Gasoline,329.0HP Electric Motor Electric Fuel System,A/T,Blue,White,None reported,Yes,"$69,500 ",69500
Volvo,XC60 T6 Inscription,2019,"20,623 mi.",20623,Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$36,800 ",36800
Volvo,XC60 T6 Inscription,2019,"58,600 mi.",58600,Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,At least 1 accident or damage reported,Yes,"$29,000 ",29000
Porsche,Panamera Base,2018,"42,500 mi.",42500,Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$53,999 ",53999
Porsche,Panamera Base,2018,"61,000 mi.",61000,Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$57,500 ",57500
Porsche,Panamera 4,2018,"24,882 mi.",24882,Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$59,800 ",59800
Porsche,Cayman R,2012,"54,000 mi.",54000,Gasoline,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Gray,None reported,Yes,"$75,000 ",75000
Porsche,Boxster GTS,2016,"40,350 mi.",40350,Gasoline,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$67,995 ",67995
INFINITI,G37 Sport,2008,"63,496 mi.",63496,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$15,000 ",15000
INFINITI,Q70 3.7,2014,"70,312 mi.",70312,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$19,995 ",19995
INFINITI,Q70 3.7X,2014,"33,500 mi.",33500,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$23,000 ",23000
INFINITI,M37 x,2012,"49,000 mi.",49000,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$19,900 ",19900
Dodge,Ram 2500 Laramie Quad Cab,2006,"218,000 mi.",218000,Gasoline,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Gray,None reported,Yes,"$12,990 ",12990
Nissan,370Z Touring,2012,"65,000 mi.",65000,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$21,500 ",21500
Nissan,370Z Base,2013,"106,700 mi.",106700,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,"$17,500 ",17500
Nissan,370Z Touring,2009,"133,409 mi.",133409,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$14,999 ",14999
Nissan,370Z Touring,2009,"37,500 mi.",37500,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Orange,None reported,Yes,"$21,500 ",21500
Nissan,370Z Base,2009,"79,893 mi.",79893,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,"$15,900 ",15900
Audi,S4 3.0T Premium Plus,2014,"106,000 mi.",106000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,"$23,000 ",23000
Audi,S5 3.0T Premium Plus,2014,"67,900 mi.",67900,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$25,990 ",25990
Audi,S4 3.0T Premium Plus,2013,"139,355 mi.",139355,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$20,900 ",20900
Audi,S4 3.0 Prestige,2012,"38,718 mi.",38718,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$31,000 ",31000
Audi,S5 3.0T Prestige,2013,"37,500 mi.",37500,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$26,000 ",26000
Audi,S4 3.0T Premium Plus,2014,"102,370 mi.",102370,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$21,373 ",21373
Audi,S5 3.0 Premium Plus,2012,"61,450 mi.",61450,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Gray,None reported,Yes,"$19,500 ",19500
Audi,S4 3.0 Prestige,2012,"98,400 mi.",98400,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes,"$18,000 ",18000
Audi,Q7 3.0T Premium,2017,"108,000 mi.",108000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Brown,None reported,Yes,"$25,999 ",25999
Audi,A6 3.0T Premium Plus,2016,"72,865 mi.",72865,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$22,000 ",22000
Audi,Q7 3.0T Prestige,2018,"63,400 mi.",63400,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$29,900 ",29900
Audi,S4 3.0T Premium Plus,2013,"91,877 mi.",91877,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Red,At least 1 accident or damage reported,Yes,"$24,000 ",24000
Audi,A6 3.0T Premium Plus,2016,"71,280 mi.",71280,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$22,000 ",22000
Audi,Q7 3.0T Prestige,2018,"70,773 mi.",70773,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$30,950 ",30950
Audi,A8 L 3.0T,2016,"55,000 mi.",55000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,"$28,000 ",28000
Audi,A7 3.0T Premium Plus,2017,"39,000 mi.",39000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$35,000 ",35000
Audi,S5 3.0T Premium Plus,2014,"151,400 mi.",151400,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$15,400 ",15400
BMW,M3 Base,2002,"117,200 mi.",117200,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$15,000 ",15000
BMW,M3 Base,2001,"60,000 mi.",60000,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Gray,None reported,Yes,"$25,000 ",25000
BMW,M3 Base,2001,"81,000 mi.",81000,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,"$39,000 ",39000
BMW,M3 Base,2006,"95,450 mi.",95450,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Gray,At least 1 accident or damage reported,Yes,"$42,000 ",42000
BMW,M3 Base,2001,"66,500 mi.",66500,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,"$21,000 ",21000
BMW,M3 Base,2002,"204,884 mi.",204884,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,"$21,500 ",21500
BMW,M3 Base,2003,"127,273 mi.",127273,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$15,000 ",15000
BMW,M3 Base,2002,"60,255 mi.",60255,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes,"$28,750 ",28750
Lincoln,MKX Black Label,2017,"69,431 mi.",69431,Gasoline,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,"$26,500 ",26500
Lincoln,Nautilus Reserve,2021,"19,700 mi.",19700,Gasoline,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$48,000 ",48000
Lincoln,MKX Reserve,2016,"88,000 mi.",88000,Gasoline,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$18,500 ",18500
Lincoln,Continental Reserve,2017,"56,846 mi.",56846,Gasoline,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,"$29,000 ",29000
BMW,M240 i,2018,"61,000 mi.",61000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,"$34,000 ",34000
BMW,X5 xDrive40i,2020,"37,000 mi.",37000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$50,000 ",50000
BMW,540 i,2017,"98,500 mi.",98500,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$24,500 ",24500
BMW,X5 xDrive40i,2019,"50,000 mi.",50000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gold,None reported,Yes,"$43,000 ",43000
BMW,540 i xDrive,2019,"36,000 mi.",36000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$41,995 ",41995
BMW,X5 xDrive40i,2019,"60,000 mi.",60000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,"$36,500 ",36500
BMW,M240 i,2017,"37,100 mi.",37100,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$26,125 ",26125
BMW,X6 xDrive40i,2020,"34,000 mi.",34000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,"$59,335 ",59335
BMW,M240 i,2019,"19,300 mi.",19300,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,"$36,000 ",36000
BMW,X7 xDrive40i,2020,"45,241 mi.",45241,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,None reported,Yes,"$54,500 ",54500
BMW,840 i xDrive,2024,"1,500 mi.",1500,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Brown,None reported,Yes,"$90,000 ",90000
